Male,70.0,Other,Graduate,Never,31.1,0.0,0.0,0.0,0.0,Q1,0.0
Female,49.0,White,College,Divorced,18.7,0.0,0.0,0.0,0.0,Q1,0.0
Female,22.0,Mexican,9th,Married,24.7,1.0,0.0,0.0,0.0,Q4,0.0
Male,52.0,White,HighSchool,Divorced,25.0,0.0,0.0,0.0,0.0,Q1,1.0
Male,72.0,Mexican,9th,Married,35.8,0.0,0.0,0.0,0.0,Q3,1.0
Male,56.0,Black,College,Never,33.9,0.0,0.0,0.0,0.0,Q2,1.0
Female,51.0,Mexican,9th,Divorced,30.8,0.0,1.0,0.0,0.0,Q1,0.0
Female,65.0,White,9th,Never,33.9,1.0,0.0,0.0,0.0,Q1,1.0
Female,63.0,Hispanic,11th,Never,35.3,0.0,1.0,0.0,0.0,Q2,1.0
Male,46.0,Other,HighSchool,Never,31.8,0.0,0.0,0.0,0.0,Q3,0.0
Male,79.0,Other,College,Married,35.2,0.0,0.0,0.0,0.0,Q3,1.0
Female,24.0,White,Graduate,Never,30.0,0.0,0.0,0.0,0.0,Q4,0.0
Male,76.0,Hispanic,College,Married,35.9,1.0,0.0,0.0,0.0,Q3,0.0
Female,35.0,White,11th,Never,21.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,65.0,Hispanic,Graduate,Married,32.5,1.0,0.0,0.0,0.0,Q4,0.0
Male,29.0,White,Graduate,Parther,28.9,1.0,0.0,0.0,0.0,Q4,0.0
Male,50.0,Mexican,Graduate,Married,14.5,0.0,0.0,0.0,0.0,Q4,0.0
Male,33.0,Other,Graduate,Married,28.0,1.0,0.0,0.0,0.0,Q3,0.0
Male,53.0,Other,College,Married,34.8,0.0,0.0,0.0,0.0,Q1,0.0
Male,37.0,Black,HighSchool,Never,25.6,0.0,1.0,0.0,0.0,Q1,0.0
Female,59.0,Other,Graduate,Never,26.1,0.0,0.0,0.0,0.0,Q1,1.0
Female,64.0,White,College,Divorced,27.5,0.0,0.0,0.0,0.0,Q2,0.0
Male,43.0,White,HighSchool,Married,32.7,0.0,0.0,0.0,0.0,Q4,0.0
Female,49.0,Mexican,College,Parther,37.5,0.0,0.0,0.0,0.0,Q3,0.0
Female,61.0,White,College,Married,24.1,0.0,0.0,0.0,0.0,Q2,0.0
Female,51.0,White,Graduate,Divorced,30.7,0.0,0.0,0.0,0.0,Q1,0.0
Female,54.0,Black,Graduate,Divorced,32.0,0.0,1.0,0.0,0.0,Q4,0.0
Female,43.0,White,9th,Never,28.8,1.0,0.0,0.0,0.0,Q2,0.0
Male,45.0,Mexican,11th,Married,35.3,0.0,0.0,0.0,0.0,Q1,0.0
Female,58.0,Hispanic,9th,Married,27.9,0.0,0.0,0.0,0.0,Q2,0.0
Female,78.0,Mexican,College,Married,33.8,0.0,0.0,0.0,0.0,Q3,0.0
Female,33.0,Other,Graduate,Separated,30.3,0.0,0.0,0.0,0.0,Q3,0.0
Male,73.0,Other,College,Widowed,37.1,1.0,1.0,0.0,0.0,Q2,1.0
Male,24.0,Other,College,Married,19.2,1.0,0.0,0.0,0.0,Q4,0.0
Male,39.0,Hispanic,HighSchool,Never,14.5,1.0,1.0,0.0,0.0,Q2,0.0
Male,71.0,Black,College,Married,37.1,0.0,1.0,0.0,0.0,Q4,0.0
Female,80.0,White,9th,Never,20.4,0.0,0.0,0.0,0.0,Q2,0.0
Male,54.0,Hispanic,HighSchool,Married,24.0,0.0,0.0,0.0,0.0,Q2,0.0
Female,56.0,Other,9th,Widowed,35.3,0.0,1.0,0.0,0.0,Q1,0.0
Male,73.0,Other,Graduate,Never,26.8,0.0,0.0,0.0,0.0,Q4,0.0
Male,58.0,White,Graduate,Divorced,32.2,1.0,1.0,0.0,0.0,Q4,0.0
Female,70.0,Black,College,Married,37.2,0.0,0.0,0.0,0.0,Q1,0.0
Female,38.0,White,Graduate,Parther,24.8,1.0,0.0,0.0,0.0,Q4,0.0
Male,75.0,White,HighSchool,Divorced,25.6,0.0,0.0,0.0,0.0,Q2,0.0
Female,57.0,Hispanic,College,Never,36.5,0.0,0.0,0.0,0.0,Q2,0.0
Female,45.0,Hispanic,College,Divorced,26.6,1.0,0.0,0.0,0.0,Q1,0.0
Female,61.0,White,College,Parther,31.4,0.0,0.0,0.0,0.0,Q4,0.0
Male,61.0,White,HighSchool,Divorced,36.1,0.0,1.0,0.0,0.0,Q4,0.0
Male,71.0,Mexican,HighSchool,Married,31.6,1.0,0.0,0.0,0.0,Q2,0.0
Female,47.0,White,Graduate,Divorced,34.5,1.0,0.0,0.0,0.0,Q4,1.0
Female,43.0,White,College,Married,27.3,1.0,0.0,0.0,0.0,Q3,0.0
Female,44.0,Hispanic,College,Parther,31.7,1.0,1.0,0.0,0.0,Q2,0.0
Female,28.0,Other,HighSchool,Married,37.2,0.0,1.0,0.0,0.0,Q3,0.0
Male,56.0,Hispanic,College,Never,28.9,1.0,0.0,0.0,0.0,Q2,0.0
Male,52.0,Black,Graduate,Parther,30.9,0.0,0.0,0.0,0.0,Q2,0.0
Male,41.0,White,Graduate,Never,27.3,1.0,0.0,0.0,0.0,Q1,0.0
Male,50.0,White,Graduate,Married,30.1,0.0,0.0,0.0,0.0,Q1,0.0
Male,69.0,White,Graduate,Married,34.1,0.0,0.0,0.0,0.0,Q4,1.0
Female,65.0,White,HighSchool,Widowed,26.7,0.0,0.0,0.0,0.0,Q3,1.0
Male,27.0,Other,College,Married,36.8,0.0,0.0,0.0,0.0,Q3,0.0
Female,28.0,Black,Graduate,Married,23.2,0.0,0.0,0.0,0.0,Q4,0.0
Male,55.0,Black,College,Married,36.4,0.0,0.0,0.0,0.0,Q2,0.0
Female,65.0,Hispanic,Graduate,Married,32.5,1.0,0.0,0.0,0.0,Q4,0.0
Male,59.0,White,College,Married,14.5,0.0,0.0,0.0,0.0,Q1,1.0
Male,73.0,White,HighSchool,Divorced,32.2,1.0,0.0,0.0,0.0,Q4,0.0
Female,66.0,White,College,Married,31.3,1.0,0.0,0.0,0.0,Q4,0.0
Female,79.0,Other,College,Widowed,35.0,1.0,0.0,0.0,0.0,Q2,1.0
Male,30.0,Black,HighSchool,Never,22.8,0.0,0.0,0.0,0.0,Q3,0.0
Female,75.0,Other,Graduate,Married,31.2,0.0,0.0,0.0,0.0,Q1,0.0
Female,46.0,White,College,Divorced,35.8,0.0,0.0,0.0,0.0,Q1,0.0
Female,50.0,Black,College,Parther,27.4,1.0,1.0,0.0,0.0,Q1,0.0
Male,74.0,Hispanic,Graduate,Divorced,36.2,0.0,0.0,0.0,0.0,Q2,0.0
Male,28.0,White,Graduate,Parther,26.2,0.0,0.0,0.0,0.0,Q4,0.0
Female,60.0,Black,Graduate,Widowed,29.3,1.0,0.0,0.0,0.0,Q3,0.0
Female,59.0,White,College,Divorced,33.1,1.0,0.0,0.0,0.0,Q4,1.0
Male,70.0,White,HighSchool,Never,40.6,0.0,0.0,0.0,0.0,Q3,0.0
Male,40.0,Other,11th,Married,29.4,0.0,0.0,0.0,0.0,Q1,0.0
Female,80.0,Black,Graduate,Married,40.4,0.0,0.0,0.0,0.0,Q1,1.0
Female,21.0,Black,Graduate,Never,32.2,0.0,0.0,0.0,0.0,Q4,0.0
Female,79.0,White,Graduate,Married,31.2,1.0,0.0,0.0,0.0,Q3,0.0
Female,28.0,White,Graduate,Parther,37.9,1.0,0.0,0.0,0.0,Q4,0.0
Male,32.0,White,College,Divorced,33.1,0.0,0.0,0.0,0.0,Q1,0.0
Female,39.0,Black,9th,Never,26.8,0.0,0.0,0.0,0.0,Q4,0.0
Male,79.0,White,HighSchool,Divorced,27.8,1.0,0.0,0.0,0.0,Q3,0.0
Female,35.0,Mexican,College,Married,29.3,1.0,0.0,0.0,0.0,Q4,0.0
Female,47.0,Mexican,Graduate,Married,27.9,0.0,0.0,0.0,0.0,Q2,1.0
Female,45.0,Hispanic,College,Divorced,26.6,1.0,0.0,0.0,0.0,Q1,0.0
Female,28.0,White,HighSchool,Never,28.3,0.0,1.0,0.0,0.0,Q1,0.0
Male,80.0,White,Graduate,Married,27.6,0.0,0.0,0.0,0.0,Q4,1.0
Male,22.0,White,11th,Never,39.3,0.0,1.0,0.0,0.0,Q3,0.0
Female,72.0,Hispanic,Graduate,Married,32.9,0.0,0.0,0.0,0.0,Q2,0.0
Female,68.0,White,College,Never,30.6,0.0,0.0,0.0,0.0,Q4,0.0
Male,39.0,White,College,Married,38.3,0.0,0.0,0.0,0.0,Q3,1.0
Male,28.0,Mexican,9th,Never,34.6,0.0,0.0,0.0,0.0,Q1,0.0
Male,43.0,Other,11th,Never,35.3,0.0,1.0,0.0,0.0,Q4,0.0
Male,46.0,White,Graduate,Married,23.2,0.0,0.0,0.0,0.0,Q2,0.0
Male,62.0,Hispanic,11th,Never,36.5,0.0,1.0,0.0,0.0,Q2,0.0
Male,27.0,White,College,Married,37.2,0.0,0.0,0.0,0.0,Q3,1.0
Female,21.0,Mexican,Graduate,Never,35.2,0.0,0.0,0.0,0.0,Q4,0.0
Male,66.0,Black,9th,Married,31.6,0.0,0.0,0.0,0.0,Q1,0.0
Male,62.0,Black,HighSchool,Parther,30.3,0.0,0.0,0.0,0.0,Q3,1.0
Male,61.0,Mexican,9th,Married,37.3,0.0,1.0,0.0,0.0,Q2,0.0
Male,48.0,Black,HighSchool,Divorced,22.6,0.0,0.0,0.0,0.0,Q4,0.0
Female,71.0,White,Graduate,Married,14.5,0.0,1.0,0.0,0.0,Q3,0.0
Female,39.0,White,College,Parther,24.6,1.0,0.0,0.0,0.0,Q4,0.0
Male,50.0,Hispanic,HighSchool,Married,35.9,0.0,0.0,0.0,0.0,Q3,1.0
Male,79.0,White,9th,Married,36.3,0.0,0.0,0.0,0.0,Q4,0.0
Female,64.0,Black,College,Widowed,32.9,1.0,1.0,0.0,0.0,Q1,0.0
Female,42.0,Hispanic,College,Divorced,32.4,1.0,1.0,0.0,0.0,Q1,1.0
Male,67.0,Black,College,Never,25.7,1.0,0.0,0.0,0.0,Q1,0.0
Male,26.0,White,HighSchool,Never,32.1,1.0,0.0,0.0,0.0,Q3,1.0
Female,54.0,Mexican,HighSchool,Married,31.7,0.0,0.0,0.0,0.0,Q3,0.0
Male,30.0,Black,HighSchool,Never,22.8,0.0,0.0,0.0,0.0,Q3,0.0
Female,69.0,White,11th,Married,24.5,0.0,0.0,0.0,0.0,Q1,1.0
Male,61.0,Hispanic,Graduate,Married,14.5,0.0,0.0,0.0,0.0,Q3,0.0
Female,66.0,Mexican,11th,Married,32.8,0.0,0.0,0.0,0.0,Q3,0.0
Male,48.0,Other,HighSchool,Married,19.3,0.0,0.0,0.0,0.0,Q2,1.0
Female,79.0,White,Graduate,Married,31.2,1.0,0.0,0.0,0.0,Q3,0.0
Male,24.0,Black,College,Married,21.2,0.0,0.0,0.0,0.0,Q4,0.0
Male,58.0,White,Graduate,Divorced,32.2,1.0,1.0,0.0,0.0,Q4,0.0
Male,46.0,White,Graduate,Married,23.2,0.0,0.0,0.0,0.0,Q2,0.0
Female,31.0,White,Graduate,Married,35.8,0.0,0.0,0.0,0.0,Q4,0.0
Male,51.0,Mexican,College,Parther,33.8,0.0,0.0,0.0,0.0,Q3,0.0
Female,80.0,Hispanic,9th,Divorced,27.0,1.0,1.0,0.0,0.0,Q1,1.0
Male,50.0,White,9th,Parther,32.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,66.0,Other,Graduate,Divorced,40.4,0.0,0.0,0.0,0.0,Q1,0.0
Male,65.0,White,HighSchool,Divorced,28.0,1.0,1.0,0.0,0.0,Q1,0.0
Female,39.0,Mexican,11th,Never,23.2,0.0,1.0,0.0,0.0,Q3,0.0
Male,72.0,Black,11th,Married,37.2,0.0,0.0,0.0,0.0,Q2,1.0
Female,63.0,Black,HighSchool,Married,36.1,0.0,1.0,0.0,0.0,Q1,0.0
Female,46.0,Black,HighSchool,Never,22.4,0.0,0.0,0.0,0.0,Q1,0.0
Male,28.0,Mexican,HighSchool,Married,29.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,34.0,White,HighSchool,Divorced,34.7,0.0,1.0,0.0,0.0,Q3,0.0
Female,56.0,White,College,Divorced,36.5,1.0,1.0,0.0,0.0,Q1,1.0
Female,22.0,Black,College,Never,30.5,0.0,0.0,0.0,0.0,Q3,0.0
Female,65.0,White,College,Married,37.3,0.0,1.0,0.0,0.0,Q2,0.0
Male,24.0,Black,Graduate,Never,36.6,0.0,0.0,0.0,0.0,Q1,0.0
Female,78.0,White,9th,Widowed,36.0,0.0,0.0,0.0,0.0,Q3,0.0
Female,33.0,Black,College,Married,38.8,0.0,0.0,0.0,0.0,Q3,0.0
Female,40.0,Hispanic,College,Never,29.2,0.0,1.0,0.0,0.0,Q1,0.0
Female,52.0,White,College,Married,31.9,1.0,0.0,0.0,0.0,Q4,0.0
Male,55.0,White,College,Married,19.1,1.0,0.0,0.0,0.0,Q4,0.0
Female,22.0,Mexican,9th,Married,24.7,1.0,0.0,0.0,0.0,Q4,0.0
Male,25.0,White,College,Married,28.3,0.0,0.0,0.0,0.0,Q2,0.0
Female,52.0,White,Graduate,Never,17.3,0.0,0.0,0.0,0.0,Q2,0.0
Female,36.0,Black,HighSchool,Married,23.6,0.0,0.0,0.0,0.0,Q3,0.0
Female,46.0,Black,11th,Divorced,26.1,0.0,0.0,0.0,0.0,Q4,0.0
Female,43.0,White,College,Married,23.6,0.0,0.0,0.0,0.0,Q1,0.0
Male,25.0,Hispanic,College,Never,25.1,0.0,0.0,0.0,0.0,Q4,0.0
Female,53.0,Other,College,Never,29.7,0.0,0.0,0.0,0.0,Q3,0.0
Female,20.0,Black,HighSchool,Never,22.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,56.0,Black,9th,Never,28.6,0.0,0.0,0.0,0.0,Q1,1.0
Male,64.0,Other,9th,Married,21.6,0.0,0.0,0.0,0.0,Q2,1.0
Female,36.0,Hispanic,11th,Married,34.8,0.0,0.0,0.0,0.0,Q3,0.0
Male,53.0,Other,College,Married,34.8,0.0,0.0,0.0,0.0,Q1,0.0
Male,67.0,Mexican,College,Married,32.5,0.0,0.0,0.0,0.0,Q2,0.0
Male,69.0,Other,Graduate,Married,14.5,0.0,1.0,0.0,0.0,Q3,0.0
Female,59.0,Hispanic,9th,Married,24.6,0.0,1.0,0.0,0.0,Q1,0.0
Male,24.0,Mexican,HighSchool,Divorced,37.3,0.0,0.0,0.0,0.0,Q3,0.0
Male,64.0,Black,College,Married,22.9,0.0,0.0,0.0,0.0,Q3,1.0
Male,72.0,Mexican,9th,Married,35.8,0.0,0.0,0.0,0.0,Q3,1.0
Male,61.0,White,Graduate,Parther,28.3,0.0,1.0,0.0,0.0,Q4,0.0
Male,54.0,White,College,Married,15.7,1.0,0.0,0.0,0.0,Q3,0.0
Female,46.0,White,Graduate,Parther,23.9,0.0,0.0,0.0,0.0,Q3,0.0
Male,34.0,Other,Graduate,Never,20.1,1.0,0.0,0.0,0.0,Q4,0.0
Female,67.0,Other,11th,Widowed,33.7,0.0,1.0,0.0,0.0,Q2,0.0
Female,39.0,White,College,Parther,24.6,1.0,0.0,0.0,0.0,Q4,0.0
Male,78.0,White,College,Married,28.1,1.0,0.0,0.0,0.0,Q4,0.0
Male,38.0,White,Graduate,Married,24.5,0.0,1.0,0.0,0.0,Q3,0.0
Female,22.0,Mexican,College,Divorced,32.2,0.0,1.0,0.0,0.0,Q4,0.0
Male,63.0,Other,College,Divorced,23.7,0.0,0.0,0.0,0.0,Q3,1.0
Female,60.0,Black,HighSchool,Divorced,21.5,0.0,0.0,0.0,0.0,Q1,0.0
Female,63.0,White,11th,Married,28.6,0.0,0.0,0.0,0.0,Q3,1.0
Male,79.0,Other,College,Married,37.3,0.0,0.0,0.0,0.0,Q1,0.0
Female,78.0,White,Graduate,Never,30.7,0.0,1.0,0.0,0.0,Q1,0.0
Male,46.0,Mexican,HighSchool,Married,29.9,0.0,0.0,0.0,0.0,Q4,0.0
Male,24.0,White,College,Never,24.7,0.0,0.0,0.0,0.0,Q3,0.0
Male,76.0,Black,Graduate,Married,38.5,0.0,1.0,0.0,0.0,Q3,0.0
Male,24.0,White,Graduate,Never,20.1,0.0,0.0,0.0,0.0,Q4,0.0
Male,66.0,Black,College,Never,31.3,0.0,0.0,0.0,0.0,Q4,1.0
Female,27.0,White,HighSchool,Married,17.6,0.0,0.0,0.0,0.0,Q1,0.0
Female,69.0,Other,College,Divorced,29.8,0.0,0.0,0.0,0.0,Q1,0.0
Male,45.0,Hispanic,9th,Married,37.0,0.0,0.0,0.0,0.0,Q1,0.0
Female,47.0,White,HighSchool,Married,24.5,0.0,0.0,0.0,0.0,Q1,0.0
Male,48.0,White,Graduate,Married,23.7,0.0,0.0,0.0,0.0,Q3,0.0
Female,75.0,Other,Graduate,Married,31.2,0.0,0.0,0.0,0.0,Q1,0.0
Male,78.0,White,College,Married,28.1,1.0,0.0,0.0,0.0,Q4,0.0
Female,51.0,Mexican,HighSchool,Widowed,38.0,0.0,0.0,0.0,0.0,Q4,1.0
Female,43.0,White,College,Never,31.3,0.0,0.0,0.0,0.0,Q4,0.0
Female,36.0,Hispanic,11th,Married,34.8,0.0,0.0,0.0,0.0,Q3,0.0
Male,71.0,Other,Graduate,Divorced,21.6,0.0,0.0,0.0,0.0,Q1,0.0
Female,60.0,White,9th,Married,25.1,0.0,0.0,0.0,0.0,Q1,1.0
Male,35.0,Other,Graduate,Never,33.2,0.0,0.0,0.0,0.0,Q2,0.0
Male,70.0,White,Graduate,Married,24.0,0.0,0.0,0.0,0.0,Q1,0.0
Male,44.0,White,Graduate,Married,33.5,0.0,0.0,0.0,0.0,Q2,0.0
Male,72.0,Other,HighSchool,Married,27.7,0.0,0.0,0.0,0.0,Q4,0.0
Male,52.0,Mexican,9th,Married,35.8,0.0,0.0,0.0,0.0,Q2,1.0
Male,43.0,Black,HighSchool,Married,25.0,0.0,0.0,0.0,0.0,Q2,0.0
Female,23.0,Other,HighSchool,Divorced,30.4,0.0,1.0,0.0,0.0,Q2,0.0
Female,59.0,Black,College,Married,32.9,0.0,0.0,0.0,0.0,Q1,1.0
Female,39.0,White,College,Never,29.0,0.0,1.0,0.0,0.0,Q1,0.0
Male,54.0,Mexican,HighSchool,Married,35.9,1.0,0.0,0.0,0.0,Q2,0.0
Male,43.0,Black,HighSchool,Married,25.0,0.0,0.0,0.0,0.0,Q2,0.0
Male,50.0,White,Graduate,Married,34.1,0.0,0.0,0.0,0.0,Q3,1.0
Female,38.0,Mexican,College,Married,18.1,0.0,0.0,0.0,0.0,Q2,0.0
Female,25.0,White,11th,Parther,32.7,0.0,0.0,0.0,0.0,Q2,0.0
Male,70.0,Other,Graduate,Never,31.1,0.0,0.0,0.0,0.0,Q1,0.0
Male,47.0,White,11th,Married,35.4,0.0,0.0,0.0,0.0,Q1,0.0
Female,44.0,White,College,Divorced,19.3,0.0,0.0,0.0,0.0,Q2,0.0
Female,33.0,White,College,Married,39.4,0.0,0.0,0.0,0.0,Q1,0.0
Female,49.0,White,College,Never,27.5,1.0,0.0,0.0,0.0,Q1,0.0
Female,59.0,Other,College,Divorced,35.4,0.0,0.0,0.0,0.0,Q1,1.0
Male,24.0,White,College,Never,24.7,0.0,0.0,0.0,0.0,Q3,0.0
Male,40.0,Other,11th,Married,29.4,0.0,0.0,0.0,0.0,Q1,0.0
Female,36.0,Black,College,Married,37.9,0.0,0.0,0.0,0.0,Q4,1.0
Female,34.0,White,HighSchool,Divorced,34.7,0.0,1.0,0.0,0.0,Q3,0.0
Male,26.0,Other,Graduate,Never,30.5,1.0,0.0,0.0,0.0,Q3,0.0
Male,24.0,White,Graduate,Never,20.1,0.0,0.0,0.0,0.0,Q4,0.0
Male,76.0,White,College,Married,24.4,0.0,0.0,0.0,0.0,Q1,1.0
Female,26.0,Black,Graduate,Never,33.6,0.0,0.0,0.0,0.0,Q1,1.0
Female,60.0,White,9th,Married,25.1,0.0,0.0,0.0,0.0,Q1,1.0
Female,58.0,White,College,Married,26.5,0.0,0.0,0.0,0.0,Q2,0.0
Female,68.0,White,HighSchool,Married,14.5,0.0,0.0,0.0,0.0,Q4,0.0
Male,54.0,Mexican,College,Married,25.6,0.0,0.0,0.0,0.0,Q4,0.0
Male,77.0,White,HighSchool,Married,20.1,0.0,1.0,0.0,0.0,Q1,0.0
Female,55.0,Mexican,9th,Married,32.6,0.0,0.0,0.0,0.0,Q1,1.0
Male,42.0,Other,College,Married,21.4,0.0,0.0,0.0,0.0,Q2,0.0
Male,40.0,Other,11th,Married,29.4,0.0,0.0,0.0,0.0,Q1,0.0
Female,27.0,Other,College,Divorced,27.7,1.0,0.0,0.0,0.0,Q4,0.0
Female,41.0,White,11th,Never,32.1,0.0,0.0,0.0,0.0,Q2,0.0
Female,57.0,Mexican,Graduate,Married,29.8,1.0,0.0,0.0,0.0,Q4,0.0
Female,44.0,Hispanic,College,Parther,31.7,1.0,1.0,0.0,0.0,Q2,0.0
Male,72.0,White,HighSchool,Married,31.1,0.0,1.0,0.0,0.0,Q1,0.0
Male,47.0,White,11th,Married,35.4,0.0,0.0,0.0,0.0,Q1,0.0
Female,48.0,White,9th,Married,14.5,0.0,0.0,0.0,0.0,Q4,0.0
Male,40.0,Mexican,Graduate,Married,24.0,0.0,0.0,0.0,0.0,Q4,1.0
Female,56.0,White,Graduate,Parther,28.0,0.0,0.0,0.0,0.0,Q1,0.0
Female,60.0,White,HighSchool,Married,27.9,1.0,0.0,0.0,0.0,Q2,0.0
Male,49.0,Other,HighSchool,Parther,23.0,0.0,0.0,0.0,0.0,Q2,0.0
Male,61.0,Mexican,9th,Married,37.3,0.0,1.0,0.0,0.0,Q2,0.0
Female,20.0,Black,HighSchool,Never,22.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,41.0,Mexican,9th,Married,29.2,1.0,0.0,0.0,0.0,Q4,0.0
Female,67.0,Other,11th,Widowed,33.7,0.0,1.0,0.0,0.0,Q2,0.0
Female,53.0,Mexican,Graduate,Married,31.0,0.0,0.0,0.0,0.0,Q1,0.0
Female,29.0,Hispanic,Graduate,Divorced,38.1,1.0,0.0,0.0,0.0,Q2,0.0
Female,27.0,Other,HighSchool,Married,35.6,0.0,0.0,0.0,0.0,Q2,0.0
Male,62.0,White,Graduate,Married,37.8,1.0,1.0,0.0,0.0,Q4,0.0
Male,48.0,Mexican,11th,Married,34.6,0.0,0.0,0.0,0.0,Q2,0.0
Female,42.0,White,HighSchool,Parther,27.1,0.0,0.0,0.0,0.0,Q4,0.0
Female,52.0,Other,HighSchool,Never,27.7,0.0,1.0,0.0,0.0,Q4,0.0
Male,61.0,White,College,Married,21.3,1.0,0.0,0.0,0.0,Q2,0.0
Female,38.0,White,College,Divorced,27.3,0.0,0.0,0.0,0.0,Q4,0.0
Male,64.0,Hispanic,9th,Married,28.5,0.0,0.0,0.0,0.0,Q1,1.0
Male,30.0,Black,College,Separated,28.6,0.0,0.0,0.0,0.0,Q2,0.0
Male,67.0,Mexican,HighSchool,Married,23.1,0.0,1.0,0.0,0.0,Q4,1.0
Female,79.0,White,HighSchool,Widowed,28.3,0.0,0.0,0.0,0.0,Q3,1.0
Male,79.0,White,9th,Married,25.3,1.0,1.0,0.0,0.0,Q1,0.0
Male,27.0,Other,College,Married,36.8,0.0,0.0,0.0,0.0,Q3,0.0
Male,68.0,Black,College,Married,14.5,0.0,1.0,0.0,0.0,Q4,1.0
Male,25.0,White,College,Married,28.3,0.0,0.0,0.0,0.0,Q2,0.0
Female,54.0,Black,Graduate,Divorced,32.0,0.0,1.0,0.0,0.0,Q4,0.0
Male,30.0,White,HighSchool,Divorced,31.9,1.0,0.0,0.0,0.0,Q2,1.0
Male,59.0,Mexican,Graduate,Married,29.2,0.0,0.0,0.0,0.0,Q2,1.0
Male,44.0,Other,Graduate,Parther,25.7,0.0,0.0,0.0,0.0,Q3,0.0
Female,22.0,Mexican,College,Never,26.1,1.0,0.0,0.0,0.0,Q2,0.0
Male,31.0,Black,Graduate,Married,27.4,0.0,0.0,0.0,0.0,Q1,0.0
Male,35.0,Other,HighSchool,Parther,30.7,0.0,0.0,0.0,0.0,Q2,0.0
Female,31.0,White,College,Divorced,22.3,1.0,0.0,0.0,0.0,Q1,0.0
Male,40.0,Hispanic,College,Married,28.4,0.0,0.0,0.0,0.0,Q3,0.0
Female,69.0,Mexican,11th,Never,27.9,0.0,0.0,0.0,0.0,Q2,0.0
Male,48.0,White,11th,Never,34.2,0.0,0.0,0.0,0.0,Q4,0.0
Female,47.0,White,Graduate,Divorced,34.5,1.0,0.0,0.0,0.0,Q4,1.0
Male,67.0,Other,HighSchool,Married,22.6,0.0,0.0,0.0,0.0,Q1,1.0
Female,78.0,White,HighSchool,Widowed,24.7,0.0,0.0,0.0,0.0,Q1,1.0
Male,65.0,White,College,Married,20.9,0.0,0.0,0.0,0.0,Q4,1.0
Female,57.0,White,College,Divorced,22.7,1.0,0.0,0.0,0.0,Q2,0.0
Female,76.0,Mexican,9th,Married,33.1,0.0,0.0,0.0,0.0,Q1,1.0
Female,31.0,Black,College,Never,31.9,1.0,0.0,0.0,0.0,Q3,0.0
Male,65.0,Black,College,Married,39.5,0.0,0.0,0.0,0.0,Q4,1.0
Male,46.0,White,Graduate,Married,31.7,0.0,1.0,0.0,0.0,Q3,0.0
Male,45.0,White,Graduate,Never,32.1,1.0,1.0,0.0,0.0,Q4,0.0
Female,29.0,Hispanic,Graduate,Divorced,38.1,1.0,0.0,0.0,0.0,Q2,0.0
Male,66.0,Mexican,Graduate,Widowed,19.3,0.0,0.0,0.0,0.0,Q3,0.0
Male,76.0,Black,College,Parther,27.5,0.0,1.0,0.0,0.0,Q2,0.0
Female,41.0,Mexican,HighSchool,Never,29.5,1.0,0.0,0.0,0.0,Q3,0.0
Female,46.0,White,College,Parther,32.8,1.0,0.0,0.0,0.0,Q2,0.0
Female,49.0,White,Graduate,Divorced,27.0,0.0,0.0,0.0,0.0,Q3,0.0
Male,71.0,Other,College,Married,28.4,0.0,0.0,0.0,0.0,Q4,1.0
Female,61.0,White,College,Parther,31.4,0.0,0.0,0.0,0.0,Q4,0.0
Female,35.0,Other,HighSchool,Married,30.1,0.0,0.0,0.0,0.0,Q2,0.0
Male,36.0,Black,11th,Never,23.8,1.0,1.0,0.0,0.0,Q3,0.0
Male,49.0,Mexican,11th,Never,33.2,0.0,1.0,0.0,0.0,Q4,1.0
Male,25.0,White,College,Married,28.3,0.0,0.0,0.0,0.0,Q2,0.0
Female,46.0,White,College,Divorced,35.8,0.0,0.0,0.0,0.0,Q1,0.0
Male,52.0,Black,Graduate,Parther,30.9,0.0,0.0,0.0,0.0,Q2,0.0
Female,47.0,White,Graduate,Never,23.2,0.0,0.0,0.0,0.0,Q3,0.0
Male,31.0,Black,HighSchool,Never,36.0,0.0,0.0,0.0,0.0,Q1,0.0
Female,38.0,White,HighSchool,Married,33.9,0.0,0.0,0.0,0.0,Q1,0.0
Female,42.0,Black,11th,Married,29.7,0.0,1.0,0.0,0.0,Q4,0.0
Male,24.0,Mexican,HighSchool,Divorced,37.3,0.0,0.0,0.0,0.0,Q3,0.0
Male,65.0,Other,Graduate,Married,21.2,0.0,0.0,0.0,0.0,Q3,0.0
Male,68.0,Black,HighSchool,Married,32.1,0.0,1.0,0.0,0.0,Q4,0.0
Male,80.0,Black,Graduate,Married,20.5,0.0,0.0,0.0,0.0,Q2,1.0
Female,43.0,White,College,Never,31.3,0.0,0.0,0.0,0.0,Q4,0.0
Female,66.0,Mexican,HighSchool,Married,40.9,1.0,0.0,0.0,0.0,Q3,0.0
Female,65.0,Hispanic,Graduate,Married,32.5,1.0,0.0,0.0,0.0,Q4,0.0
Female,53.0,Mexican,Graduate,Married,31.0,0.0,0.0,0.0,0.0,Q1,0.0
